180.76.15.hbf,2017-06-30 00:00:37,2017-06-30 00:00:37,1,1
180.76.15.idd,2017-06-30 00:00:37,2017-06-30 00:00:37,1,1
180.76.15.ihf,2017-06-30 00:00:37,2017-06-30 00:00:37,1,1
209.237.237.hjf,2017-06-30 00:00:37,2017-06-30 00:00:37,1,1
23.101.153.efc,2017-06-30 00:00:37,2017-06-30 00:00:37,1,1
54.89.107.aah,2017-06-30 00:00:37,2017-06-30 00:00:37,1,2
64.124.25.jig,2017-06-30 00:00:37,2017-06-30 00:00:37,1,6
66.249.66.bdh,2017-06-30 00:00:37,2017-06-30 00:00:40,4,7
101.81.133.jja,2017-06-30 00:00:38,2017-06-30 00:00:38,1,1
104.226.4.eda,2017-06-30 00:00:38,2017-06-30 00:00:38,1,1
106.38.241.bff,2017-06-30 00:00:38,2017-06-30 00:00:38,1,1
111.93.160.fdf,2017-06-30 00:00:38,2017-06-30 00:00:38,1,1
120.26.129.hec,2017-06-30 00:00:38,2017-06-30 00:00:38,1,2
180.76.15.abf,2017-06-30 00:00:38,2017-06-30 00:00:38,1,1
180.76.15.iji,2017-06-30 00:00:38,2017-06-30 00:00:38,1,1
198.134.52.efi,2017-06-30 00:00:38,2017-06-30 00:00:38,1,1
216.145.126.eca,2017-06-30 00:00:38,2017-06-30 00:00:38,1,1
24.87.212.def,2017-06-30 00:00:38,2017-06-30 00:00:41,4,3
46.229.168.geh,2017-06-30 00:00:38,2017-06-30 00:00:38,1,1
54.175.208.fdh,2017-06-30 00:00:38,2017-06-30 00:00:43,6,18
62.65.39.jcf,2017-06-30 00:00:38,2017-06-30 00:00:38,1,2
68.23.253.bbb,2017-06-30 00:00:38,2017-06-30 00:00:38,1,1
69.191.249.caa,2017-06-30 00:00:38,2017-06-30 00:00:38,1,1
69.191.249.ijh,2017-06-30 00:00:38,2017-06-30 00:00:40,3,2
97.84.63.hie,2017-06-30 00:00:38,2017-06-30 00:00:38,1,1
107.22.225.dea,2017-06-30 00:00:39,2017-06-30 00:00:39,1,1
108.54.237.aji,2017-06-30 00:00:39,2017-06-30 00:00:45,7,8
121.200.54.aah,2017-06-30 00:00:39,2017-06-30 00:00:40,2,4
121.40.66.bch,2017-06-30 00:00:39,2017-06-30 00:00:39,1,2
121.40.85.fbb,2017-06-30 00:00:39,2017-06-30 00:00:39,1,2
165.156.40.fha,2017-06-30 00:00:39,2017-06-30 00:00:40,2,2
168.62.16.bfb,2017-06-30 00:00:39,2017-06-30 00:00:39,1,4
168.62.20.iei,2017-06-30 00:00:39,2017-06-30 00:00:46,8,29
180.76.15.ahg,2017-06-30 00:00:39,2017-06-30 00:00:41,3,2
180.76.15.hjh,2017-06-30 00:00:39,2017-06-30 00:00:39,1,1
210.51.244.fdi,2017-06-30 00:00:39,2017-06-30 00:00:39,1,1
54.173.196.gif,2017-06-30 00:00:39,2017-06-30 00:00:57,19,24
69.191.249.chj,2017-06-30 00:00:39,2017-06-30 00:00:39,1,1
69.191.249.eff,2017-06-30 00:00:39,2017-06-30 00:00:39,1,1
71.204.145.cih,2017-06-30 00:00:39,2017-06-30 00:00:39,1,1
107.21.18.jad,2017-06-30 00:00:40,2017-06-30 00:00:40,1,2
120.26.124.hbc,2017-06-30 00:00:40,2017-06-30 00:00:42,3,4
121.40.65.ebc,2017-06-30 00:00:40,2017-06-30 00:00:40,1,2
139.199.159.caf,2017-06-30 00:00:40,2017-06-30 00:00:42,3,2
159.255.167.jad,2017-06-30 00:00:40,2017-06-30 00:00:40,1,1
173.164.151.gbi,2017-06-30 00:00:40,2017-06-30 00:00:42,3,2
180.76.15.aca,2017-06-30 00:00:40,2017-06-30 00:00:40,1,1
180.76.15.fcg,2017-06-30 00:00:40,2017-06-30 00:00:40,1,2
180.76.15.hbf,2017-06-30 00:00:40,2017-06-30 00:00:40,1,1
180.76.15.ihf,2017-06-30 00:00:40,2017-06-30 00:00:40,1,1
180.76.15.jeh,2017-06-30 00:00:40,2017-06-30 00:00:40,1,1
192.223.243.gjc,2017-06-30 00:00:40,2017-06-30 00:00:41,2,2
216.244.66.ddh,2017-06-30 00:00:40,2017-06-30 00:00:42,3,7
23.101.153.efc,2017-06-30 00:00:40,2017-06-30 00:00:40,1,1
35.161.75.beg,2017-06-30 00:00:40,2017-06-30 00:00:41,2,4
64.124.25.jig,2017-06-30 00:00:40,2017-06-30 00:00:42,3,10
64.57.81.eib,2017-06-30 00:00:40,2017-06-30 00:00:41,2,4
66.249.66.chj,2017-06-30 00:00:40,2017-06-30 00:00:41,2,3
69.191.249.bcf,2017-06-30 00:00:40,2017-06-30 00:00:40,1,1
69.191.249.cga,2017-06-30 00:00:40,2017-06-30 00:00:40,1,1
69.191.249.fhc,2017-06-30 00:00:40,2017-06-30 00:00:40,1,1
121.40.161.haf,2017-06-30 00:00:41,2017-06-30 00:00:41,1,2
121.40.66.aie,2017-06-30 00:00:41,2017-06-30 00:00:51,11,18
147.108.222.jfc,2017-06-30 00:00:41,2017-06-30 00:00:41,1,1
148.251.42.eib,2017-06-30 00:00:41,2017-06-30 00:00:43,3,3
157.55.39.eih,2017-06-30 00:00:41,2017-06-30 00:00:54,14,49
180.76.15.jhd,2017-06-30 00:00:41,2017-06-30 00:00:41,1,1
180.76.15.jij,2017-06-30 00:00:41,2017-06-30 00:00:41,1,1
185.25.32.fgi,2017-06-30 00:00:41,2017-06-30 00:00:41,1,1
193.205.19.jde,2017-06-30 00:00:41,2017-06-30 00:00:41,1,40
198.134.52.aej,2017-06-30 00:00:41,2017-06-30 00:00:41,1,1
24.210.238.caf,2017-06-30 00:00:41,2017-06-30 00:00:41,1,1
31.221.13.jad,2017-06-30 00:00:41,2017-06-30 00:00:41,1,1
50.116.50.fdf,2017-06-30 00:00:41,2017-06-30 00:00:48,8,12
52.7.237.jic,2017-06-30 00:00:41,2017-06-30 00:00:42,2,4
69.191.249.jag,2017-06-30 00:00:41,2017-06-30 00:00:41,1,1
84.201.133.fhf,2017-06-30 00:00:41,2017-06-30 00:00:41,1,2
101.81.133.jja,2017-06-30 00:00:42,2017-06-30 00:00:42,1,1
104.129.196.igg,2017-06-30 00:00:42,2017-06-30 00:00:42,1,1
12.247.105.hhg,2017-06-30 00:00:42,2017-06-30 00:00:42,1,1
120.26.129.fhc,2017-06-30 00:00:42,2017-06-30 00:00:44,3,4
121.40.66.bch,2017-06-30 00:00:42,2017-06-30 00:00:42,1,2
180.76.15.bcj,2017-06-30 00:00:42,2017-06-30 00:00:42,1,1
180.76.15.ceb,2017-06-30 00:00:42,2017-06-30 00:00:42,1,1
180.76.15.ehg,2017-06-30 00:00:42,2017-06-30 00:00:42,1,1
180.76.15.iji,2017-06-30 00:00:42,2017-06-30 00:00:42,1,1
184.95.45.ebc,2017-06-30 00:00:42,2017-06-30 00:00:44,3,6
210.51.244.fdi,2017-06-30 00:00:42,2017-06-30 00:00:42,1,1
38.96.141.bbi,2017-06-30 00:00:42,2017-06-30 00:00:42,1,1
40.77.167.jde,2017-06-30 00:00:42,2017-06-30 00:00:49,8,18
46.229.168.bhj,2017-06-30 00:00:42,2017-06-30 00:00:42,1,1
54.173.181.ghf,2017-06-30 00:00:42,2017-06-30 00:00:52,11,24
66.249.66.jag,2017-06-30 00:00:42,2017-06-30 00:00:59,18,21
69.191.249.caa,2017-06-30 00:00:42,2017-06-30 00:00:44,3,2
69.191.249.chj,2017-06-30 00:00:42,2017-06-30 00:00:44,3,2
69.191.249.eaj,2017-06-30 00:00:42,2017-06-30 00:00:44,3,2
69.191.249.gge,2017-06-30 00:00:42,2017-06-30 00:00:42,1,1
106.38.241.jcd,2017-06-30 00:00:43,2017-06-30 00:00:43,1,1
107.22.225.dea,2017-06-30 00:00:43,2017-06-30 00:00:43,1,1
120.26.129.hec,2017-06-30 00:00:43,2017-06-30 00:00:43,1,2
121.200.54.aah,2017-06-30 00:00:43,2017-06-30 00:00:47,5,8
121.40.158.hec,2017-06-30 00:00:43,2017-06-30 00:00:43,1,4
121.40.63.gig,2017-06-30 00:00:43,2017-06-30 00:00:43,1,2
121.40.94.bcj,2017-06-30 00:00:43,2017-06-30 00:00:44,2,4
144.203.129.hji,2017-06-30 00:00:43,2017-06-30 00:00:43,1,1
165.156.40.fha,2017-06-30 00:00:43,2017-06-30 00:00:44,2,2
198.74.177.aah,2017-06-30 00:00:43,2017-06-30 00:00:45,3,2
23.101.153.efc,2017-06-30 00:00:43,2017-06-30 00:00:44,2,2
69.191.249.aag,2017-06-30 00:00:43,2017-06-30 00:00:46,4,3
107.13.237.jig,2017-06-30 00:00:44,2017-06-30 00:00:48,5,4
121.40.161.haf,2017-06-30 00:00:44,2017-06-30 00:00:47,4,8
121.40.66.gjj,2017-06-30 00:00:44,2017-06-30 00:00:45,2,4
165.156.40.fdh,2017-06-30 00:00:44,2017-06-30 00:00:46,3,3
180.76.15.ahf,2017-06-30 00:00:44,2017-06-30 00:00:44,1,1
180.76.15.egd,2017-06-30 00:00:44,2017-06-30 00:00:44,1,1
180.76.15.fib,2017-06-30 00:00:44,2017-06-30 00:00:44,1,1
180.76.15.gbi,2017-06-30 00:00:44,2017-06-30 00:00:44,1,1
192.223.243.gjc,2017-06-30 00:00:44,2017-06-30 00:00:44,1,2
34.209.20.agj,2017-06-30 00:00:44,2017-06-30 00:00:44,1,1
35.161.75.beg,2017-06-30 00:00:44,2017-06-30 00:00:52,9,12
62.65.39.jcf,2017-06-30 00:00:44,2017-06-30 00:00:44,1,2
66.249.66.chj,2017-06-30 00:00:44,2017-06-30 00:00:48,5,6
69.191.249.ghe,2017-06-30 00:00:44,2017-06-30 00:00:44,1,1
71.204.145.cih,2017-06-30 00:00:44,2017-06-30 00:00:44,1,1
139.199.159.caf,2017-06-30 00:00:45,2017-06-30 00:00:45,1,1
168.62.16.bfb,2017-06-30 00:00:45,2017-06-30 00:00:52,8,30
172.58.168.aba,2017-06-30 00:00:45,2017-06-30 00:00:45,1,1
173.164.151.gbi,2017-06-30 00:00:45,2017-06-30 00:00:47,3,2
192.48.239.jbj,2017-06-30 00:00:45,2017-06-30 00:00:46,2,2
34.209.60.bfc,2017-06-30 00:00:45,2017-06-30 00:00:46,2,5
64.124.25.jig,2017-06-30 00:00:45,2017-06-30 00:00:54,10,18
66.249.66.aag,2017-06-30 00:00:45,2017-06-30 00:00:53,9,9
69.174.87.gfa,2017-06-30 00:00:45,2017-06-30 00:00:46,2,2
76.102.254.gha,2017-06-30 00:00:45,2017-06-30 00:00:45,1,1
107.22.225.dea,2017-06-30 00:00:46,2017-06-30 00:00:46,1,1
12.221.96.fhc,2017-06-30 00:00:46,2017-06-30 00:00:46,1,1
120.26.129.hec,2017-06-30 00:00:46,2017-06-30 00:00:46,1,2
121.40.158.hec,2017-06-30 00:00:46,2017-06-30 00:00:48,3,4
121.40.65.ebc,2017-06-30 00:00:46,2017-06-30 00:00:47,2,2
165.117.232.ecb,2017-06-30 00:00:46,2017-06-30 00:00:46,1,1
180.76.15.ahg,2017-06-30 00:00:46,2017-06-30 00:00:46,1,1
180.76.15.eja,2017-06-30 00:00:46,2017-06-30 00:00:48,3,2
180.76.15.hgj,2017-06-30 00:00:46,2017-06-30 00:00:46,1,1
186.80.60.fhc,2017-06-30 00:00:46,2017-06-30 00:00:46,1,1
24.113.188.cjj,2017-06-30 00:00:46,2017-06-30 00:00:46,1,1
24.87.212.def,2017-06-30 00:00:46,2017-06-30 00:00:47,2,2
54.202.221.gii,2017-06-30 00:00:46,2017-06-30 00:00:46,1,2
69.191.249.cga,2017-06-30 00:00:46,2017-06-30 00:00:46,1,1
69.191.249.eff,2017-06-30 00:00:46,2017-06-30 00:00:46,1,1
69.191.249.ijh,2017-06-30 00:00:46,2017-06-30 00:00:46,1,1
74.83.83.ech,2017-06-30 00:00:46,2017-06-30 00:00:46,1,1
98.207.156.dfh,2017-06-30 00:00:46,2017-06-30 00:00:46,1,1
108.171.130.ahf,2017-06-30 00:00:47,2017-06-30 00:00:47,1,2
116.226.185.ceb,2017-06-30 00:00:47,2017-06-30 00:01:07,21,22
144.203.129.hji,2017-06-30 00:00:47,2017-06-30 00:00:47,1,1
148.251.42.eib,2017-06-30 00:00:47,2017-06-30 00:00:49,3,2
164.106.2.ccg,2017-06-30 00:00:47,2017-06-30 00:00:47,1,1
164.132.159.gig,2017-06-30 00:00:47,2017-06-30 00:00:47,1,2
173.255.218.jbd,2017-06-30 00:00:47,2017-06-30 00:00:47,1,1
180.76.15.jbh,2017-06-30 00:00:47,2017-06-30 00:00:47,1,1
31.221.13.jad,2017-06-30 00:00:47,2017-06-30 00:00:47,1,1
38.104.253.cac,2017-06-30 00:00:47,2017-06-30 00:00:47,1,2
54.165.81.gbi,2017-06-30 00:00:47,2017-06-30 00:00:49,3,6
54.86.78.jic,2017-06-30 00:00:47,2017-06-30 00:00:47,1,2
54.89.107.aah,2017-06-30 00:00:47,2017-06-30 00:00:47,1,8
66.249.66.bdh,2017-06-30 00:00:47,2017-06-30 00:00:58,12,13
66.249.66.bgg,2017-06-30 00:00:47,2017-06-30 00:00:48,2,2
69.191.249.bcf,2017-06-30 00:00:47,2017-06-30 00:00:47,1,1
70.213.8.jdj,2017-06-30 00:00:47,2017-06-30 00:00:47,1,1
108.54.237.aji,2017-06-30 00:00:48,2017-06-30 00:01:05,18,16
12.12.171.bid,2017-06-30 00:00:48,2017-06-30 00:00:49,2,2
12.247.105.hhg,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
120.26.129.fhc,2017-06-30 00:00:48,2017-06-30 00:00:48,1,2
139.199.159.caf,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
147.108.222.jfc,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
162.138.210.ggf,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
165.156.40.fha,2017-06-30 00:00:48,2017-06-30 00:00:49,2,2
180.76.15.fdh,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
180.76.15.idd,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
180.76.15.jeh,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
184.95.45.ebc,2017-06-30 00:00:48,2017-06-30 00:00:48,1,2
192.223.243.gjc,2017-06-30 00:00:48,2017-06-30 00:00:49,2,2
202.155.246.gjj,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
216.244.66.ddh,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
54.175.208.fdh,2017-06-30 00:00:48,2017-06-30 00:00:48,1,2
66.249.66.fdf,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
69.191.249.eaj,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
69.191.249.gge,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
69.191.249.gig,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
69.191.249.jag,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
104.129.198.gfj,2017-06-30 00:00:49,2017-06-30 00:00:52,4,3
107.21.5.jbd,2017-06-30 00:00:49,2017-06-30 00:00:49,1,1
107.22.225.dea,2017-06-30 00:00:49,2017-06-30 00:00:49,1,1
115.113.198.fef,2017-06-30 00:00:49,2017-06-30 00:00:50,2,6
120.26.129.hec,2017-06-30 00:00:49,2017-06-30 00:00:54,6,8
121.40.63.gig,2017-06-30 00:00:49,2017-06-30 00:00:49,1,2
121.40.66.gjj,2017-06-30 00:00:49,2017-06-30 00:00:49,1,2
122.96.62.fdh,2017-06-30 00:00:49,2017-06-30 00:00:49,1,1
123.126.113.bff,2017-06-30 00:00:49,2017-06-30 00:00:49,1,1
162.27.66.bbb,2017-06-30 00:00:49,2017-06-30 00:00:49,1,1
165.156.40.fdh,2017-06-30 00:00:49,2017-06-30 00:00:50,2,2
168.62.20.iei,2017-06-30 00:00:49,2017-06-30 00:00:49,1,2
180.76.15.eij,2017-06-30 00:00:49,2017-06-30 00:00:51,3,2
180.76.15.fib,2017-06-30 00:00:49,2017-06-30 00:00:49,1,1
180.76.15.hgj,2017-06-30 00:00:49,2017-06-30 00:00:49,1,1
180.76.15.jbf,2017-06-30 00:00:49,2017-06-30 00:00:49,1,1
193.205.19.jde,2017-06-30 00:00:49,2017-06-30 00:00:50,2,40
23.101.153.efc,2017-06-30 00:00:49,2017-06-30 00:00:51,3,4
34.201.25.hhj,2017-06-30 00:00:49,2017-06-30 00:00:49,1,1
35.165.139.chj,2017-06-30 00:00:49,2017-06-30 00:00:49,1,2
52.7.237.jic,2017-06-30 00:00:49,2017-06-30 00:00:49,1,2
62.65.39.jcf,2017-06-30 00:00:49,2017-06-30 00:00:49,1,2
66.249.66.aaa,2017-06-30 00:00:49,2017-06-30 00:00:49,1,1
69.191.249.chj,2017-06-30 00:00:49,2017-06-30 00:00:50,2,2
97.84.63.hie,2017-06-30 00:00:49,2017-06-30 00:00:49,1,1
108.28.83.jje,2017-06-30 00:00:50,2017-06-30 00:00:52,3,2
108.54.161.fjc,2017-06-30 00:00:50,2017-06-30 00:00:52,3,2
121.40.161.haf,2017-06-30 00:00:50,2017-06-30 00:00:52,3,4
121.40.162.ebc,2017-06-30 00:00:50,2017-06-30 00:00:51,2,6
155.201.34.ahg,2017-06-30 00:00:50,2017-06-30 00:00:52,3,2
180.76.15.eag,2017-06-30 00:00:50,2017-06-30 00:00:50,1,1
180.76.15.hec,2017-06-30 00:00:50,2017-06-30 00:00:50,1,1
206.200.253.bjg,2017-06-30 00:00:50,2017-06-30 00:00:50,1,1
216.14.33.iji,2017-06-30 00:00:50,2017-06-30 00:00:50,1,1
69.191.211.bcf,2017-06-30 00:00:50,2017-06-30 00:00:50,1,1
69.191.211.gig,2017-06-30 00:00:50,2017-06-30 00:00:50,1,1
69.191.249.aag,2017-06-30 00:00:50,2017-06-30 00:00:50,1,1
69.191.249.ghe,2017-06-30 00:00:50,2017-06-30 00:00:50,1,1
70.213.8.jdj,2017-06-30 00:00:50,2017-06-30 00:00:50,1,1
121.200.54.aah,2017-06-30 00:00:51,2017-06-30 00:00:51,1,4
121.40.94.bcj,2017-06-30 00:00:51,2017-06-30 00:00:51,1,2
17.133.2.ehd,2017-06-30 00:00:51,2017-06-30 00:00:51,1,2
180.76.15.bgj,2017-06-30 00:00:51,2017-06-30 00:00:51,1,1
180.76.15.igj,2017-06-30 00:00:51,2017-06-30 00:00:51,1,1
180.76.15.jhd,2017-06-30 00:00:51,2017-06-30 00:00:51,1,1
184.95.45.ebc,2017-06-30 00:00:51,2017-06-30 00:00:57,7,18
192.48.239.jbj,2017-06-30 00:00:51,2017-06-30 00:00:52,2,2
198.52.97.adj,2017-06-30 00:00:51,2017-06-30 00:00:51,1,2
52.73.130.fhf,2017-06-30 00:00:51,2017-06-30 00:00:51,1,1
54.175.208.fdh,2017-06-30 00:00:51,2017-06-30 00:00:57,7,22
64.57.81.eib,2017-06-30 00:00:51,2017-06-30 00:00:52,2,4
69.191.211.afh,2017-06-30 00:00:51,2017-06-30 00:00:51,1,1
69.191.211.bgg,2017-06-30 00:00:51,2017-06-30 00:00:51,1,1
69.191.211.gge,2017-06-30 00:00:51,2017-06-30 00:00:51,1,1
69.191.211.jag,2017-06-30 00:00:51,2017-06-30 00:00:51,1,1
69.191.249.bcf,2017-06-30 00:00:51,2017-06-30 00:00:51,1,1
69.191.249.cga,2017-06-30 00:00:51,2017-06-30 00:00:51,1,1
99.126.178.bic,2017-06-30 00:00:51,2017-06-30 00:01:03,13,10
107.21.18.jad,2017-06-30 00:00:52,2017-06-30 00:00:52,1,2
107.22.225.dea,2017-06-30 00:00:52,2017-06-30 00:00:52,1,1
121.40.49.dff,2017-06-30 00:00:52,2017-06-30 00:00:53,2,2
121.40.63.gig,2017-06-30 00:00:52,2017-06-30 00:00:52,1,2
121.40.65.ebc,2017-06-30 00:00:52,2017-06-30 00:00:54,3,4
148.251.42.eib,2017-06-30 00:00:52,2017-06-30 00:00:52,1,1
163.172.71.jda,2017-06-30 00:00:52,2017-06-30 00:00:53,2,3
180.76.15.edd,2017-06-30 00:00:52,2017-06-30 00:00:52,1,1
180.76.15.fab,2017-06-30 00:00:52,2017-06-30 00:00:52,1,1
180.76.15.hbf,2017-06-30 00:00:52,2017-06-30 00:00:52,1,2
180.76.15.iee,2017-06-30 00:00:52,2017-06-30 00:00:52,1,1
180.76.15.ihf,2017-06-30 00:00:52,2017-06-30 00:00:52,1,1
192.223.243.gjc,2017-06-30 00:00:52,2017-06-30 00:00:52,1,2
216.145.126.eca,2017-06-30 00:00:52,2017-06-30 00:00:52,1,1
40.77.167.jde,2017-06-30 00:00:52,2017-06-30 00:00:56,5,15
46.229.168.cfi,2017-06-30 00:00:52,2017-06-30 00:00:52,1,1
64.60.119.bbi,2017-06-30 00:00:52,2017-06-30 00:00:52,1,1
66.249.66.chj,2017-06-30 00:00:52,2017-06-30 00:00:53,2,2
69.191.249.bdh,2017-06-30 00:00:52,2017-06-30 00:00:52,1,1
69.191.249.bgg,2017-06-30 00:00:52,2017-06-30 00:00:52,1,1
69.191.249.caa,2017-06-30 00:00:52,2017-06-30 00:00:52,1,1
69.191.249.eaj,2017-06-30 00:00:52,2017-06-30 00:00:52,1,1
69.191.249.eff,2017-06-30 00:00:52,2017-06-30 00:00:54,3,2
69.191.249.fhc,2017-06-30 00:00:52,2017-06-30 00:00:52,1,1
74.83.83.ech,2017-06-30 00:00:52,2017-06-30 00:00:52,1,1
121.40.158.hec,2017-06-30 00:00:53,2017-06-30 00:00:53,1,4
128.206.234.ced,2017-06-30 00:00:53,2017-06-30 00:00:54,2,2
139.199.159.caf,2017-06-30 00:00:53,2017-06-30 00:00:53,1,1
165.156.40.fha,2017-06-30 00:00:53,2017-06-30 00:00:53,1,2
168.62.20.iei,2017-06-30 00:00:53,2017-06-30 00:01:01,9,30
180.76.15.aea,2017-06-30 00:00:53,2017-06-30 00:00:53,1,1
199.168.151.bcj,2017-06-30 00:00:53,2017-06-30 00:00:53,1,1
202.155.246.gjj,2017-06-30 00:00:53,2017-06-30 00:00:53,1,1
5.255.250.bji,2017-06-30 00:00:53,2017-06-30 00:00:53,1,1
52.7.237.jic,2017-06-30 00:00:53,2017-06-30 00:00:53,1,2
66.249.66.bgg,2017-06-30 00:00:53,2017-06-30 00:00:53,1,1
71.204.145.cih,2017-06-30 00:00:53,2017-06-30 00:00:53,1,1
107.178.195.aag,2017-06-30 00:00:54,2017-06-30 00:00:54,1,1
107.178.195.chj,2017-06-30 00:00:54,2017-06-30 00:00:54,1,1
107.178.195.djc,2017-06-30 00:00:54,2017-06-30 00:00:54,1,2
120.26.124.hbc,2017-06-30 00:00:54,2017-06-30 00:00:55,2,2
120.26.129.fhc,2017-06-30 00:00:54,2017-06-30 00:00:54,1,2
121.200.54.aah,2017-06-30 00:00:54,2017-06-30 00:00:58,5,8
121.40.85.fbb,2017-06-30 00:00:54,2017-06-30 00:00:54,1,2
129.217.232.eij,2017-06-30 00:00:54,2017-06-30 00:00:54,1,2
165.124.130.jhd,2017-06-30 00:00:54,2017-06-30 00:00:55,2,2
165.156.40.fdh,2017-06-30 00:00:54,2017-06-30 00:00:54,1,1
180.76.15.hec,2017-06-30 00:00:54,2017-06-30 00:00:54,1,1
198.182.154.ech,2017-06-30 00:00:54,2017-06-30 00:00:56,3,2
216.244.66.ddh,2017-06-30 00:00:54,2017-06-30 00:00:54,1,6
24.147.73.fbd,2017-06-30 00:00:54,2017-06-30 00:00:56,3,2
34.209.20.agj,2017-06-30 00:00:54,2017-06-30 00:00:54,1,1
34.227.92.cic,2017-06-30 00:00:54,2017-06-30 00:00:54,1,1
38.100.171.jfc,2017-06-30 00:00:54,2017-06-30 00:00:54,1,1
38.140.198.dgd,2017-06-30 00:00:54,2017-06-30 00:01:07,14,80
47.19.127.eib,2017-06-30 00:00:54,2017-06-30 00:00:56,3,2
54.165.81.gbi,2017-06-30 00:00:54,2017-06-30 00:00:57,4,6
54.226.190.bfb,2017-06-30 00:00:54,2017-06-30 00:00:54,1,1
62.65.39.jcf,2017-06-30 00:00:54,2017-06-30 00:00:54,1,2
66.249.66.jjh,2017-06-30 00:00:54,2017-06-30 00:00:58,5,6
69.191.249.aag,2017-06-30 00:00:54,2017-06-30 00:00:56,3,2
69.191.249.chj,2017-06-30 00:00:54,2017-06-30 00:00:54,1,1
69.191.249.gge,2017-06-30 00:00:54,2017-06-30 00:00:56,3,2
69.191.249.hbh,2017-06-30 00:00:54,2017-06-30 00:00:56,3,2
69.191.249.ijh,2017-06-30 00:00:54,2017-06-30 00:00:54,1,1
76.102.254.gha,2017-06-30 00:00:54,2017-06-30 00:00:56,3,2
98.210.214.gcd,2017-06-30 00:00:54,2017-06-30 00:00:54,1,1
115.113.198.fef,2017-06-30 00:00:55,2017-06-30 00:00:56,2,6
12.247.105.hhg,2017-06-30 00:00:55,2017-06-30 00:00:55,1,1
180.76.15.ehg,2017-06-30 00:00:55,2017-06-30 00:00:55,1,1
180.76.15.fie,2017-06-30 00:00:55,2017-06-30 00:00:55,1,1
180.76.15.iji,2017-06-30 00:00:55,2017-06-30 00:00:55,1,1
180.76.15.jeh,2017-06-30 00:00:55,2017-06-30 00:00:55,1,1
184.106.197.fed,2017-06-30 00:00:55,2017-06-30 00:00:55,1,1
192.193.171.jhi,2017-06-30 00:00:55,2017-06-30 00:00:55,1,1
34.200.232.jad,2017-06-30 00:00:55,2017-06-30 00:00:56,2,10
35.165.139.chj,2017-06-30 00:00:55,2017-06-30 00:00:56,2,4
38.104.253.cac,2017-06-30 00:00:55,2017-06-30 00:00:59,5,10
52.91.131.eda,2017-06-30 00:00:55,2017-06-30 00:00:55,1,1
64.60.119.bbi,2017-06-30 00:00:55,2017-06-30 00:00:55,1,1
66.231.197.efi,2017-06-30 00:00:55,2017-06-30 00:00:55,1,1
70.113.10.jie,2017-06-30 00:00:55,2017-06-30 00:00:55,1,3
70.33.18.fec,2017-06-30 00:00:55,2017-06-30 00:00:55,1,1
121.40.158.hec,2017-06-30 00:00:56,2017-06-30 00:00:58,3,4
121.40.162.ebc,2017-06-30 00:00:56,2017-06-30 00:00:57,2,6
121.40.66.aie,2017-06-30 00:00:56,2017-06-30 00:00:57,2,4
121.40.66.gjj,2017-06-30 00:00:56,2017-06-30 00:01:08,13,16
123.126.113.bff,2017-06-30 00:00:56,2017-06-30 00:00:56,1,1
134.159.131.fdh,2017-06-30 00:00:56,2017-06-30 00:00:56,1,1
139.199.159.caf,2017-06-30 00:00:56,2017-06-30 00:00:56,1,1
141.8.143.idd,2017-06-30 00:00:56,2017-06-30 00:00:58,3,2
144.203.129.hji,2017-06-30 00:00:56,2017-06-30 00:00:56,1,1
180.76.15.jbh,2017-06-30 00:00:56,2017-06-30 00:00:56,1,1
23.101.153.efc,2017-06-30 00:00:56,2017-06-30 00:00:56,1,1
34.201.137.bfc,2017-06-30 00:00:56,2017-06-30 00:00:56,1,1
35.161.75.beg,2017-06-30 00:00:56,2017-06-30 00:00:56,1,6
52.55.27.bgj,2017-06-30 00:00:56,2017-06-30 00:00:56,1,1
66.249.66.aaa,2017-06-30 00:00:56,2017-06-30 00:00:56,1,1
67.202.213.jbj,2017-06-30 00:00:56,2017-06-30 00:00:56,1,1
68.180.230.ede,2017-06-30 00:00:56,2017-06-30 00:00:59,4,6
69.191.249.bdh,2017-06-30 00:00:56,2017-06-30 00:00:58,3,3
69.191.249.bgg,2017-06-30 00:00:56,2017-06-30 00:00:56,1,1
69.191.249.eaj,2017-06-30 00:00:56,2017-06-30 00:00:56,1,1
71.204.145.cih,2017-06-30 00:00:56,2017-06-30 00:00:56,1,1
87.113.215.aje,2017-06-30 00:00:56,2017-06-30 00:00:56,1,1
106.38.241.fih,2017-06-30 00:00:57,2017-06-30 00:00:57,1,1
